	-912	246	16884
	-10	4	-50
	0	0	0

	-925	258	16881
	-5	1	-55
	0	0	0

	-923	267	16823
	-13	-4	-49
	0	0	0

	-914	237	16841
	-1	9	-54
	0	0	0

	-925	252	16901
	-7	4	-55
	0	0	0

	-892	266	16894
	-14	2	-61
	0	0	0

	-908	259	16808
	-11	5	-61
	0	0	0

	-899	271	16869
	-5	2	-50
	0	0	0

	-913	267	16857
	-10	-3	-64
	0	0	0

	-904	268	16904
	-14	1	-62
	0	0	0

	-922 260	16829
	1	15	-49
	0	0	0

	-911	245	16926
	-10	5	-66
	0	0	0

	-889	228	16869
	-9	8	-62
	0	0	0

	-890	272	16807
	-1	10	-62
	0	0	0

	-915	267	16840
	2	8	-54
	0	0	0

	-905	275	16864
	-13	3	-57
	0	0	0

	-948	264	16895
	-3	5	-61
	0	0	0

	-898	253	16853
	-1	10	-63
	0	0	0

	-874	246	16857
	-7	7	-61
	0	0	0

	-960	245	16900
	-1	-2	-65
	0	0	0

	-909	217	16871
	-12	-1	-64
	0	0	0

	-921	254	16844
	-3	-3	-58
	0	0	0

	-897	256	16850
	-4	-8	-64
	0	0	0

	-932	251	16898
	-2	-1	-46
	0	0	0

	-927	244	16922
	-5	1	-63
	0	0	0

	-909	239	16828
	-3	3	-53
	0	0	0

	-939	259	16844
	-2	-1	-60
	0	0	0

	-911	233	16851
	0	-2	-57
	0	0	0

	-923	270	16800
	2	-6	-54
	0	0	0

	-910	301	16865
	-5	9	-52
	0	0	0

	-915	245	16862
	-12	2	-56
	0	0	0

	-934	275	16917
	-18	-2	-58
	0	0	0

	-938	263	16820
	-6	6	-58
	0	0	0

	-922	236	16741
	-8	8	-59
	0	0	0

	-908	247	16978
	-18	-2	-51
	0	0	0

	-915	261	16878
	-3	-2	-58
	0	0	0

	-927	271	16831
	5	-8	-54
	0	0	0

	-947	256	16839
	-11	10	-53
	0	0	0

	-915	253	16899
	2	10	-58
	0	0	0

	-906	279	16898
	-10	9	-67
	0	0	0

	-930	247	16777
	-9	0	-66
	0	0	0

	-888	279	16846
	-10	0	-54
	0	0	0

	-903	258	16899
	-8	-1	-61
	0	0	0

	-924	246	16879
	-10	-10	-53
	0	0	0

	-958	242	16832
	2	-3	-54
	0	0	0

	-894	261	16866
	-5	-4	-64
	0	0	0

	-907	248	16885
	-2	0	-66
	0	0	0

	-917	254	16830
	3	-3	-54
	0	0	0

	-931	237	16834
	-4	-5	-45
	0	0	0

	-910	244	16901
	2	-2	-56
	0	0	0

	-899	262	16872
	-5	-2	-50
	0	0	0

	-924	257	16810
	0	5	-53
	0	0	0

	-919	251	16844
	-12	0	-53
	0	0	0

	-938	249	16878
	-8	-6	-56
	0	0	0

	-897	255	16848
	-2	4	-54
	0	0	0

	-904	253	16822
	1	4	-59
	0	0	0

	-900	257	16871
	-1	-9	-59
	0	0	0

	-923	255	16901
	-10	6	-60
	0	0	0

	-907	270	16879
	4	1	-61
	0	0	0

	-935	281	16810
	-11	5	-57
	0	0	0

	-939	254	16844
	-9	6	-66
	0	0	0

	-895	235	16917
	-16	-1	-61
	0	0	0

	-917	274	16896
	-15	8	-57
	0	0	0

	-892	267	16843
	-10	-2	-53
	0	0	0

	-911	263	16917
	-8	4	-61
	0	0	0

	-901	250	16892
	-10	-4	-58
	0	0	0

	-880	230	16839
	-1	3	-60
	0	0	0

	-890	244	16868
	-11	1	-47
	0	0	0

	-956	264	16948
	-22	-1	-70
	0	0	0

	-887	261	16857
	-8	8	-59
	0	0	0

	-944	268	16781
	-8	2	-55
	0	0	0

	-898	223	16780
	-20	8	-63
	0	0	0

	-931	257	16853
	-2	2	-47
	0	0	0

	-883	258	16873
	-5	-10	-58
	0	0	0

	-885	249	16868
	-8	0	-55
	0	0	0

	-918	232	16823
	-7	-5	-59
	0	0	0

	-919	286	16862
	-11	-6	-57
	0	0	0

	-909	247	16892
	-5	1	-58
	0	0	0

	-890	277	16811
	-12	9	-46
	0	0	0

	-896	235	16824
	-1	-3	-58
	0	0	0

	-909	257	16889
	-11	11	-57
	0	0	0

	-911	272	16880
	-15	13	-58
	0	0	0

	-901	279	16821
	-7	-1	-63
	0	0	0

	-920	280	16883
	-13	-1	-54
	0	0	0

	-925	243	16902
	-14	10	-52
	0	0	0

	-902	248	16860
	-9	3	-54
	0	0	0

	-880	261	16846
	-12	2	-50
	0	0	0

	-943	251	16889
	0	3	-60
	0	0	0

	-914	261	16921
	-10	-5	-62
	0	0	0

	-918	239	16784
	-12	-3	-58
	0	0	0

	-925	250	16822
	-9	0	-71
	0	0	0

	-903	256	16897
	-9	12	-61
	0	0	0

	-915	239	16896
	-3	1	-66
	0	0	0

	-899	292	16775
	-10	-1	-55
	0	0	0

	-952	244	16818
	-4	5	-56
	0	0	0

	-906	265	16907
	-15	10	-62
	0	0	0

	-931	256	16888
	-18	2	-68
	0	0	0

	-912	259	16814
	-2	6	-69
	0	0	0

	-901	268	16862
	5	6	-60
	0	0	0

	-905	295	16896
	-3	4	-60
	0	0	0

	-921	255	16876
	-4	5	-56
	0	0	0

	-912	265	16846
	1	1	-52
	0	0	0

	-926	274	16908
	-6	-8	-69
	0	0	0

	-923	241	16883
	-9	-2	-62
	0	0	0

	-918	244	16828
	-10	5	-54
	0	0	0

	-900	266	16861
	-15	7	-57
	0	0	0

	-894	275	16869
	-23	17	-62
	0	0	0

	-899	227	16902
	-16	3	-58
	0	0	0

	-912	236	16826
	-21	2	-54
	0	0	0

	-934	247	16859
	-13	13	-65
	0	0	0

	-939	267	16919
	-7	12	-51
	0	0	0

	-917	238	16887
	-9	5	-65
	0	0	0

	-933	283	16807
	-8	11	-55
	0	0	0

	-954	268	16843
	-6	2	-57
	0	0	0

	-881	249	16934
	-13	1	-54
	0	0	0

	-905	258	16890
	-16	-1	-68
	0	0	0

	-904	216	16821
	-9	4	-65
	0	0	0

	-906	275	16852
	-2	-1	-64
	0	0	0

	-930	284	16905
	-7	3	-60
	0	0	0

	-902	286	16836
	-5	3	-65
	0	0	0

	-938	256	16842
	-15	-1	-63
	0	0	0

	-937	266	16880
	3	7	-57
	0	0	0

	-926	266	16908
	-11	4	-60
	0	0	0

	-901	259	16835
	-12	10	-63
	0	0	0

	-906	281	16852
	-5	4	-64
	0	0	0

	-920	267	16880
	-4	5	-57
	0	0	0

	-895	269	16908
	-11	4	-57
	0	0	0

	-884	225	16828
	-4	14	-59
	0	0	0

	-917	278	16812
	-15	9	-54
	0	0	0

	-940	258	16880
	-10	-6	-59
	0	0	0

	-908	248	16904
	-8	10	-67
	0	0	0

	-888	266	16826
	-12	5	-47
	0	0	0

	-898	270	16838
	1	8	-57
	0	0	0

	-895	262	16888
	-10	1	-56
	0	0	0

	-885	242	16858
	-15	2	-55
	0	0	0

	-903	277	16817
	-22	-3	-52
	0	0	0

	-910	248	16878
	2	2	-59
	0	0	0

	-875	252	16869
	-13	8	-59
	0	0	0

	-941	256	16871
	-16	2	-62
	0	0	0

	-922	256	16820
	-11	11	-59
	0	0	0

	-893	250	16877
	-12	-11	-55
	0	0	0

	-897	237	16907
	-7	11	-57
	0	0	0

	-899	287	16829
	-8	15	-57
	0	0	0

	-933	275	16867
	2	1	-62
	0	0	0

	-921	242	16884
	-6	3	-61
	0	0	0

	-932	258	16897
	-2	5	-51
	0	0	0

	-928	294	16823
	-14	-5	-53
	0	0	0

	-860	263	16901
	-1	6	-59
	0	0	0

	-903	271	16922
	-12	-5	-54
	0	0	0

	-891	256	16918
	5	1	-56
	0	0	0

	-879	278	16817
	-12	1	-63
	0	0	0

	-931	234	16843
	-13	4	-57
	0	0	0

	-886	253	16860
	-12	0	-57
	0	0	0

	-917	237	16871
	-4	3	-61
	0	0	0

	-938	243	16833
	-16	-3	-52
	0	0	0

	-887	272	16834
	-5	6	-57
	0	0	0

	-908	256	16889
	-13	4	-62
	0	0	0

	-923	234	16879
	-4	9	-55
	0	0	0

	-929	262	16872
	-11	0	-46
	0	0	0

	-935	271	16879
	-15	9	-57
	0	0	0

	-904	250	16882
	-4	9	-67
	0	0	0

	-930	265	16827
	-7	0	-55
	0	0	0

	-888	244	16873
	-12	-6	-60
	0	0	0

	-955	244	16871
	-8	6	-63
	0	0	0

	-914	245	16896
	-3	1	-61
